MessageId,Actual,Predicted,Probability
4432,0,0,0.008786715708592687
4433,0,0,0.008371922097543495
4434,0,0,0.007982649058467014
4435,0,0,0.00796511307813183
4436,1,1,0.9986272502617114
4437,0,0,0.009564515522587377
4438,0,0,0.007755604416103823
4439,0,0,0.008754259064097858
4440,0,0,0.00995818632455077
4441,0,0,0.008137847325926503
4442,0,0,0.008734742631240118
4443,0,0,0.009422055823297488
4444,0,0,0.008129208534962679
4445,0,0,0.008595478844074838
4446,0,0,0.010979932944526136
4447,0,0,0.011896668769645144
4448,0,0,0.009636825748939003
4449,0,0,0.008616069516394374
4450,1,1,0.9992829550000273
4451,0,0,0.010949940182102786
4452,0,0,0.007802138473839569
4453,0,0,0.009489369855868655
4454,0,0,0.008311625149568623
4455,0,0,0.007831287367603006
4456,0,0,0.020546808967051165
4457,0,0,0.008934663881803452
4458,0,0,0.0077450370955679994
4459,0,0,0.010985452058773203
4460,1,1,0.9990271208182286
4461,0,0,0.008774440379339632
4462,0,0,0.008196335177856895
4463,0,0,0.008167214284930283
4464,0,0,0.007803005241158877
4465,0,0,0.012226738574822673
4466,0,0,0.01026788898772553
4467,0,0,0.008631463748929865
4468,0,0,0.011500752833900608
4469,0,0,0.008343812864055063
4470,0,0,0.007710819903483937
4471,0,0,0.00914811211743514
4472,0,0,0.010129974033252866
4473,1,1,0.9937628275122314
4474,0,0,0.008470685751364136
4475,1,1,0.960289632473728
4476,0,0,0.008405655283638024
4477,0,0,0.007894035685615055
4478,0,0,0.008543345169369389
4479,0,0,0.008135399233087084
4480,0,0,0.019491404293757852
4481,0,0,0.014422019032227455
4482,0,0,0.014682147973783297
4483,0,0,0.010773039994202045
4484,0,0,0.008723806115991547
4485,0,0,0.008402774255865136
4486,0,0,0.015397574817133355
4487,0,0,0.00947115621442113
4488,0,0,0.01051981017710166
4489,0,0,0.009447918099778393
4490,0,0,0.013626476985368827
4491,0,0,0.0080592415942182
4492,0,0,0.009017752671373353
4493,0,0,0.009752058042288542
4494,0,0,0.00833819698929134
4495,0,0,0.008120302101280442
4496,0,0,0.010138697661990288
4497,0,0,0.008219187051527724
4498,0,0,0.0079261759130657
4499,1,1,0.9992322289339342
4500,1,1,0.9990292350719835
4501,0,0,0.011326541458073611
4502,0,0,0.008243208102877313
4503,0,0,0.012018869947355335
4504,0,0,0.010633052451760853
4505,0,0,0.00818020528494153
4506,1,1,0.9957963246121943
4507,0,0,0.009377133706217849
4508,0,0,0.007744313475708767
4509,0,0,0.009629672473642643
4510,0,0,0.010837218020657229
4511,0,0,0.009039313244432542
4512,0,0,0.008492073047377185
4513,0,0,0.008035515441236834
4514,1,0,0.014958904687884527
4515,0,0,0.007853626569274985
4516,0,0,0.009472749811109453
4517,1,1,0.9989934978373906
4518,0,0,0.010146788968600403
4519,0,0,0.00966954607266024
4520,0,0,0.007721753578532308
4521,0,0,0.007727918898969955
4522,0,0,0.008349761997014687
4523,0,0,0.009280858136739506
4524,0,0,0.008503447633163751
4525,0,0,0.009419585361362864
4526,0,0,0.00783982332152993
4527,1,1,0.9822286397395209
4528,0,0,0.008772605464893666
4529,0,0,0.0089694190180488
4530,0,0,0.008125563867535626
4531,0,0,0.008580635274255956
4532,0,0,0.008380799067269538
4533,0,0,0.008541125687367946
4534,1,1,0.998811691099315
4535,0,0,0.009667186414854494
4536,0,0,0.008211196084451302
4537,0,0,0.008524780574556839
4538,0,0,0.011075347239376695
4539,0,0,0.009349209280859149
4540,0,0,0.007923588519178909
4541,0,0,0.03242712689119981
4542,0,0,0.008815090569731442
4543,1,1,0.8938041865212344
4544,0,0,0.009569257401838806
4545,0,0,0.009757990881532518
4546,0,0,0.007954620720219359
4547,0,0,0.008942549943557662
4548,0,0,0.009571255251521677
4549,0,0,0.008949650289747969
4550,0,0,0.00920142155777625
4551,0,0,0.009893893321885264
4552,0,0,0.009442033312624568
4553,0,0,0.010871170014906327
4554,0,0,0.008383067765995787
4555,0,0,0.009686186892403758
4556,0,0,0.01505700087518559
4557,0,0,0.02730642061124696
4558,0,0,0.008035939977428904
4559,0,0,0.010156353517263721
4560,0,0,0.007907710401207607
4561,0,0,0.008843008227359436
4562,0,0,0.00818480958142255
4563,0,0,0.014573233653699507
4564,0,0,0.007923906296023131
4565,0,0,0.009381884551178893
4566,0,0,0.011295528876774728
4567,0,0,0.007854269039501241
4568,0,0,0.011402516758843984
4569,0,0,0.007945950424930105
4570,0,0,0.008272918718188397
4571,1,1,0.9983111117089091
4572,0,0,0.01272222154521482
4573,0,0,0.008521178014456787
4574,1,1,0.9990244603526723
4575,0,0,0.019491404293757852
4576,0,0,0.01002188291244775
4577,1,1,0.9992091930802933
4578,1,1,0.9991422382232537
4579,1,1,0.9992348877795598
4580,0,0,0.00850545684059387
4581,0,0,0.007881328627044545
4582,0,0,0.008428576699821761
4583,0,0,0.008794998212602354
4584,1,1,0.9991739874942064
4585,0,0,0.008849092129562646
4586,1,1,0.9988999893083055
4587,1,1,0.9987165509529559
4588,0,0,0.008011302285058091
4589,0,0,0.00793691762474968
4590,0,0,0.008447734386737866
4591,0,0,0.007918377472159486
4592,1,1,0.9992033044740423
4593,0,0,0.008891863319824203
4594,0,0,0.007847515315114708
4595,0,0,0.00790574138034825
4596,0,0,0.008327215653322336
4597,0,0,0.008239097985628236
4598,0,0,0.009465916129486635
4599,0,0,0.007989346326432811
4600,0,0,0.03869742226635408
4601,0,0,0.008501872155237882
4602,1,1,0.9976836657859034
4603,0,0,0.008715368122694318
4604,0,0,0.008878356039467532
4605,0,0,0.008411150990945738
4606,0,0,0.008326739023495216
4607,0,0,0.00791591463330523
4608,0,0,0.013373988246636789
4609,0,0,0.008631013684138836
4610,0,0,0.0090213853479175
4611,0,0,0.009337180102897202
4612,0,0,0.008155346145700256
4613,0,0,0.008397633889481575
4614,0,0,0.009696253440734558
4615,0,0,0.008716688534208473
4616,1,1,0.9982583958640403
4617,0,0,0.008663928210342847
4618,0,0,0.008591369266664012
4619,0,0,0.008720100053832485
4620,0,0,0.007718929759097609
4621,0,0,0.0100773451278549
4622,0,0,0.023280314173012327
4623,0,0,0.010077418193226934
4624,0,0,0.008447782793745709
4625,0,0,0.00818452134747308
4626,0,0,0.008399986890959584
4627,0,0,0.009470788974473182
4628,1,1,0.9993266686644902
4629,1,1,0.9991363719237903
4630,0,0,0.014343807410717313
4631,0,0,0.009944740998575763
4632,0,0,0.00849441715399318
4633,0,0,0.008252855211424475
4634,0,0,0.012565902455864931
4635,0,0,0.034866149889321185
4636,0,0,0.008035673749522191
4637,0,0,0.008308144278462309
4638,0,0,0.009112172934562688
4639,0,0,0.01114880754438505
4640,0,0,0.008050727322620318
4641,0,0,0.01367421860116943
4642,0,0,0.009726326378754997
4643,1,1,0.9991062258871535
4644,0,0,0.008816243873587854
4645,0,0,0.008646087771958905
4646,0,0,0.008430436614134739
4647,1,1,0.9992343031079144
4648,0,0,0.010205374695198622
4649,0,0,0.007813252269190326
4650,0,0,0.018049232653695863
4651,0,0,0.00879322631710318
4652,1,1,0.9961277187641877
4653,0,0,0.00848573902161752
4654,0,0,0.008229394402571122
4655,0,0,0.00816548326560614
4656,0,0,0.009046128836999392
4657,0,0,0.008308491033663224
4658,1,1,0.9991890585459731
4659,0,0,0.011325178010856137
4660,0,0,0.008734869359688079
4661,0,0,0.009563349316567804
4662,0,0,0.008627460257868123
4663,0,0,0.0149694287799066
4664,0,0,0.011125663335184624
4665,0,0,0.008333120760340838
4666,0,0,0.0079939032542088
4667,0,0,0.011639817013717961
4668,0,0,0.00866438367004719
4669,0,0,0.012424560316719478
4670,0,0,0.00862873420074711
4671,0,0,0.01141219386342431
4672,0,0,0.0110423300095431
4673,1,1,0.9979153956733354
4674,0,0,0.008112504140568562
4675,0,0,0.008734342024565446
4676,1,1,0.9740359324458617
4677,0,0,0.011476062383436748
4678,0,0,0.019491404293757852
4679,0,0,0.009055948577937475
4680,0,0,0.008943639525253923
4681,0,0,0.008079775407079649
4682,0,0,0.009835851639712423
4683,0,0,0.00871891053902448
4684,0,0,0.009835150711335313
4685,0,0,0.00830218103586752
4686,0,0,0.007817984275313815
4687,0,0,0.009349657503385995
4688,0,0,0.009435351323000447
4689,0,0,0.00942142132071154
4690,0,0,0.008298928673203573
4691,0,0,0.008627460257868123
4692,0,0,0.009690399334067346
4693,0,0,0.008963123367080442
4694,0,0,0.01029157221114927
4695,0,0,0.0090003811867585
4696,1,1,0.9992187842557754
4697,0,0,0.011018018522630308
4698,0,0,0.008660121698748737
4699,0,0,0.008100666090883963
4700,0,0,0.008354719949993705
4701,1,1,0.9991043741767026
4702,0,0,0.38264663106179636
4703,0,0,0.032722550139366806
4704,0,0,0.009161450723816716
4705,0,0,0.008093665082176446
4706,0,0,0.008645837079448965
4707,0,0,0.008409147494175592
4708,0,0,0.012835095997042698
4709,0,0,0.008516054876325266
4710,0,0,0.008037254212469779
4711,0,0,0.008963778103312139
4712,0,0,0.008230164078797125
4713,0,0,0.008732790871575613
4714,0,0,0.009074064560971701
4715,0,0,0.008357731832776978
4716,0,0,0.013106081220416333
4717,0,0,0.008339441701355305
4718,0,0,0.008092183954388456
4719,0,0,0.010340525440144325
4720,0,0,0.007788738080106524
4721,0,0,0.008625263286617052
4722,0,0,0.007888131082377344
4723,0,0,0.008386773984214498
4724,0,0,0.0113523993688828
4725,1,1,0.9961819699681961
4726,0,0,0.008082137399758452
4727,0,0,0.008005648863706787
4728,1,1,0.9991516589863144
4729,0,0,0.025679961936319138
4730,0,0,0.010024940471636452
4731,0,0,0.007752175499324847
4732,0,0,0.03023774361473108
4733,0,0,0.008212788903405962
4734,0,0,0.00823861305512383
4735,1,1,0.9987723021262773
4736,0,0,0.00872192674321316
4737,0,0,0.012632549573353148
4738,0,0,0.008674505438328943
4739,0,0,0.008149886772953006
4740,0,0,0.010030407079906647
4741,0,0,0.008444512709480581
4742,0,0,0.00850950289467056
4743,0,0,0.008397575776149595
4744,0,0,0.008035939977428904
4745,0,0,0.009855461376362847
4746,1,1,0.9989583505576247
4747,0,0,0.008499335164083995
4748,0,0,0.012869547358896359
4749,0,0,0.00840124372907399
4750,0,0,0.00842297052272192
4751,0,0,0.00866531452466747
4752,1,1,0.9856078348033959
4753,0,0,0.008817502537898599
4754,1,1,0.9732261480183992
4755,0,0,0.007966736159572576
4756,0,0,0.007869513356443512
4757,0,0,0.008393095723826845
4758,0,0,0.010121504570540245
4759,1,1,0.9992901148594934
4760,1,1,0.9975008054388842
4761,0,0,0.00830150156149869
4762,0,0,0.013036454916822397
4763,0,0,0.0104468584598557
4764,0,0,0.013335581858815419
4765,0,0,0.015190158928395574
4766,0,0,0.011867484141379957
4767,0,0,0.017582764435217783
4768,1,1,0.9983570200475257
4769,0,0,0.008821301661318314
4770,0,0,0.008633665427815249
4771,0,0,0.008411864871241138
4772,0,0,0.007994813524741564
4773,0,0,0.023753148945225497
4774,0,0,0.00767593391633692
4775,0,0,0.009794308069798037
4776,0,0,0.015651607904260723
4777,0,0,0.007987615184208418
4778,0,0,0.009412414263884238
4779,0,0,0.008211831163358817
4780,0,0,0.009919922912069716
4781,0,0,0.00927041108858391
4782,0,0,0.008056327927439908
4783,0,0,0.014493243208773682
4784,0,0,0.009896841185147776
4785,0,0,0.008318589594920614
4786,1,1,0.9992551554619323
4787,0,0,0.00985170379563127
4788,0,0,0.007950126752056306
4789,0,0,0.007679398828218437
4790,0,0,0.013418986591650053
4791,0,0,0.008267411435020088
4792,0,0,0.01732175177922597
4793,0,0,0.012262345674971972
4794,0,0,0.007735892786788839
4795,0,0,0.008049039888821033
4796,0,0,0.008366260590251334
4797,1,1,0.9991768586277895
4798,1,1,0.9767707576287361
4799,0,0,0.007908628886193396
4800,0,0,0.008894324549555072
4801,0,0,0.008090921668868512
4802,0,0,0.008387383400909193
4803,0,0,0.019491404293757852
4804,0,0,0.009323630992102877
4805,0,0,0.008495511387013096
4806,0,0,0.008704120384398212
4807,0,0,0.008046389154790251
4808,1,1,0.9990508830463558
4809,0,0,0.008424868740276951
4810,0,0,0.007865643122292203
4811,0,0,0.01036428129527746
4812,0,0,0.008921737279366173
4813,0,0,0.009130673324386503
4814,0,0,0.007784965873895223
4815,0,0,0.008655635158030792
4816,0,0,0.008073012385881519
4817,0,0,0.00981398092771015
4818,0,0,0.008202353994518097
4819,0,0,0.012630710396530317
4820,0,0,0.008301294756262692
4821,1,0,0.09555604476465303
4822,0,0,0.008319249324085986
4823,1,1,0.9992858752228752
4824,0,0,0.019491404293757852
4825,0,0,0.00851783740522566
4826,0,0,0.008611575503205892
4827,0,0,0.00867180511789023
4828,0,0,0.00808941204356774
4829,0,0,0.008979489767543463
4830,0,0,0.010751537183579482
4831,0,0,0.009441514494836305
4832,0,0,0.010377445160680584
4833,0,0,0.008466096056835973
4834,1,1,0.9989738011569149
4835,0,0,0.010132592631595695
4836,0,0,0.008497266508523386
4837,0,0,0.009003324665394526
4838,0,0,0.013039321836245355
4839,0,0,0.009385758057343301
4840,0,0,0.010519988059596046
4841,1,1,0.9991797168098556
4842,0,0,0.01055072084244955
4843,0,0,0.007813915261615336
4844,0,0,0.008286774864160738
4845,1,1,0.9988070855164843
4846,0,0,0.010126483453209047
4847,0,0,0.008775923379064021
4848,0,0,0.008496965530135315
4849,0,0,0.025429501723941726
4850,0,0,0.007980251284786901
4851,0,0,0.010093846664912868
4852,0,0,0.009604562956444003
4853,0,0,0.011971961943921876
4854,0,0,0.008130396922741588
4855,0,0,0.009538916027547167
4856,0,0,0.019491404293757852
4857,0,0,0.008424632532337686
4858,0,0,0.010490586296972752
4859,0,0,0.0079261759130657
4860,0,0,0.008070625405795496
4861,0,0,0.009872839654219407
4862,0,0,0.14124934462255298
4863,1,1,0.9992722002030728
4864,1,1,0.998707549550879
4865,0,0,0.007941107689802156
4866,0,0,0.008359384621755516
4867,0,0,0.008026812506141599
4868,0,0,0.009392867553399822
4869,0,0,0.013428848811540795
4870,0,0,0.008767133069841596
4871,0,0,0.00833037272146125
4872,0,0,0.009966475004505274
4873,0,0,0.008218507352807738
4874,0,0,0.008773025822074324
4875,0,0,0.009069860191854207
4876,0,0,0.008574029331635013
4877,1,1,0.9991532827406631
4878,0,0,0.009280488015060867
4879,1,1,0.9992151773625293
4880,0,0,0.011098388738948972
4881,0,0,0.008211406646631232
4882,0,0,0.009277788534959634
4883,0,0,0.0104848606067782
4884,0,0,0.013409337098684753
4885,0,0,0.011003170550351923
4886,0,0,0.009523953603224106
4887,0,0,0.011694021108799831
4888,1,1,0.9989354592852214
4889,0,0,0.007882833466305373
4890,0,0,0.009387816685393225
4891,0,0,0.007821868764144908
4892,0,0,0.009255475066678707
4893,0,0,0.008280111341568194
4894,0,0,0.018209865884648117
4895,0,0,0.011704851387833242
4896,1,1,0.9991344083711059
4897,0,0,0.011130427928772517
4898,0,0,0.008734869359688079
4899,0,0,0.008380183400398993
4900,0,0,0.007853410916713457
4901,1,1,0.9991620833527027
4902,0,0,0.007916860741452331
4903,1,1,0.9990494392683588
4904,0,0,0.012359972086209387
4905,0,0,0.00800693145940617
4906,1,1,0.9846064489329063
4907,0,0,0.008076524049866352
4908,0,0,0.018406407548304374
4909,0,0,0.010027074067525042
4910,0,0,0.008598285509533472
4911,0,0,0.010472557971425076
4912,0,0,0.009631948142413147
4913,0,0,0.009279869471328278
4914,1,1,0.9388324064734371
4915,0,0,0.0096709258969115
4916,0,0,0.008406794132907132
4917,0,0,0.010128454485934883
4918,1,1,0.9992834598510857
4919,0,0,0.011378343659301975
4920,0,0,0.008532483780342907
4921,0,0,0.013141592344967796
4922,0,0,0.007815110935759989
4923,0,0,0.008067382080698567
4924,0,0,0.008486656303838262
4925,0,0,0.01313341116037555
4926,0,0,0.008097382092716588
4927,0,0,0.00883356139671103
4928,0,0,0.014269020889344466
4929,0,0,0.008653144368697043
4930,1,1,0.9952906241066268
4931,1,1,0.9804245774014089
4932,0,0,0.008452822567677433
4933,0,0,0.007943835223754877
4934,0,0,0.01561122029203016
4935,0,0,0.00864909833383722
4936,0,0,0.008355764760351233
4937,0,0,0.019491404293757852
4938,0,0,0.00860790934532695
4939,0,0,0.008110372702733702
4940,0,0,0.007704224949543924
4941,0,0,0.007875049916102137
4942,0,0,0.009092109657171396
4943,0,0,0.007868412441634996
4944,0,0,0.010618230731944242
4945,0,0,0.00997639756812367
4946,0,0,0.008150506406995463
4947,0,0,0.008037284757516815
4948,1,1,0.9991042669265988
4949,1,0,0.3350568502796421
4950,0,0,0.00856017085556721
4951,0,0,0.009954337189827873
4952,0,0,0.008079534259906377
4953,1,1,0.9987158984803831
4954,0,0,0.012479554315553622
4955,0,0,0.007882262477936339
4956,0,0,0.009014445439461446
4957,0,0,0.008070067448623906
4958,0,0,0.009829603768203977
4959,0,0,0.008232157023061583
4960,0,0,0.008013777497666866
4961,0,0,0.007698157672768144
4962,0,0,0.008835988626290583
4963,0,0,0.008184179175414476
4964,0,0,0.00924224064080512
4965,1,1,0.9966018402062038
4966,0,0,0.012585399496748638
4967,1,1,0.9993092986708204
4968,1,1,0.9587294885814023
4969,0,0,0.01140282001107257
4970,0,0,0.008034974413143776
4971,0,0,0.008075984392412033
4972,0,0,0.00810343256915165
4973,0,0,0.00804725416286477
4974,0,0,0.008181568937919693
4975,0,0,0.008363496184912236
4976,0,0,0.008291664002463913
4977,0,0,0.011882684844777123
4978,0,0,0.008567672321310248
4979,0,1,0.5551352584586543
4980,0,0,0.009854986070530853
4981,0,0,0.008183581324007504
4982,0,0,0.00787603025754838
4983,0,0,0.007994128875041907
4984,0,0,0.010103821144459795
4985,1,1,0.9991457102048841
4986,0,0,0.009390866037000171
4987,0,0,0.009433949027772323
4988,0,0,0.008955983874768146
4989,0,0,0.019491404293757852
4990,0,0,0.009974827028605847
4991,1,1,0.9991186868236054
4992,0,0,0.010352185654976304
4993,0,0,0.008342774875780746
4994,0,0,0.007917660580345274
4995,0,0,0.008814497666615347
4996,0,0,0.0096621020398941
4997,0,0,0.00813275728081522
4998,0,0,0.00907995053283865
4999,0,0,0.010999036224262506
5000,0,0,0.00899547598637198
5001,0,0,0.008491345872592943
5002,0,0,0.009155051677521509
5003,0,0,0.008595858160044607
5004,1,1,0.9991013391226193
5005,0,0,0.007730195796828004
5006,0,0,0.008560706545975494
5007,0,0,0.00855371942222761
5008,0,0,0.008104673100465094
5009,0,0,0.008549953407378031
5010,0,0,0.012008284556560863
5011,0,0,0.008067643893385063
5012,1,1,0.9993693350905801
5013,0,0,0.010725098766551571
5014,0,0,0.009331238222861553
5015,0,0,0.008308846743629025
5016,0,0,0.010702816784574838
5017,0,0,0.009032811979963721
5018,1,1,0.9991833288008825
5019,0,0,0.007820896353636628
5020,0,0,0.009221390505812005
5021,0,0,0.008601934313650998
5022,0,0,0.010907912551329318
5023,0,0,0.00853254061648386
5024,0,0,0.008917300610395366
5025,0,0,0.010099635326624227
5026,0,0,0.007706495040851483
5027,1,1,0.999187914600336
5028,1,1,0.9992001492010059
5029,0,0,0.01069646180967147
5030,1,1,0.9984024006885579
5031,0,0,0.008614656438839503
5032,0,0,0.008323605339255922
5033,0,0,0.007870934881126146
5034,0,0,0.008268207473004321
5035,0,0,0.010027074067525042
5036,0,0,0.008688182143314922
5037,1,1,0.9859863200575277
5038,0,0,0.008873173445111937
5039,0,0,0.008764386747449046
5040,0,0,0.00973177468475764
5041,1,1,0.9991415956065413
5042,0,0,0.009191474023940965
5043,1,1,0.9924980521225497
5044,0,0,0.009722091561256184
5045,0,0,0.007652207263364686
5046,0,0,0.04018368213492859
5047,0,0,0.008376348411109841
5048,0,0,0.009171934408471258
5049,0,0,0.008478141508476514
5050,0,0,0.009258520104543923
5051,0,0,0.012100111007103842
5052,0,0,0.00833866616996632
5053,0,0,0.013168988867757228
5054,0,0,0.00934159457581448
5055,1,1,0.9990587003467766
5056,0,0,0.011813578279191888
5057,0,0,0.008382123253149016
5058,0,0,0.008787638520920425
5059,0,0,0.00856449670974405
5060,1,1,0.9991741069269928
5061,0,0,0.007820986182837004
5062,0,0,0.007682754538499487
5063,0,0,0.008235568829726819
5064,0,0,0.008484836559729553
5065,0,0,0.00819866429416138
5066,0,0,0.007665075752507878
5067,0,0,0.010961025408459413
5068,1,1,0.9987731688269766
5069,0,0,0.010999036224262506
5070,0,0,0.009633219776407347
5071,1,1,0.9987439451005462
5072,0,0,0.011790182627770339
5073,1,1,0.99839164223182
5074,0,0,0.008567145931326013
5075,0,0,0.007682760741034759
5076,1,1,0.9992032421899177
5077,0,0,0.008507684116691455
5078,0,0,0.008712127052892963
5079,1,1,0.9992022267199362
5080,0,0,0.008203632674361286
5081,0,0,0.009183626980902889
5082,0,0,0.01384555659244447
5083,0,0,0.008246886025138456
5084,0,0,0.00812550189304448
5085,0,0,0.010545240240138556
5086,0,0,0.008796899070083044
5087,0,0,0.007824344954162678
5088,0,0,0.009515101765345771
5089,0,0,0.010972505481792719
5090,0,0,0.01300625124911022
5091,0,0,0.013454066398844241
5092,0,0,0.008360122300316429
5093,0,0,0.009540327971946339
5094,0,0,0.01047685721887871
5095,0,0,0.008877808946200303
5096,0,0,0.007693421024980814
5097,0,0,0.008891226902093175
5098,1,1,0.9769957194218618
5099,0,0,0.00772614254548677
5100,0,0,0.009511988090205738
5101,0,0,0.008294980939717768
5102,1,1,0.9990527853690576
5103,0,0,0.013178178753092979
5104,0,0,0.009879416211081243
5105,0,0,0.009839524932076626
5106,0,0,0.009750087350045723
5107,0,0,0.008600588542417211
5108,0,0,0.008275088119686441
5109,0,0,0.008394589230356693
5110,1,1,0.9751361515053042
5111,0,0,0.009192827838216497
5112,1,1,0.9992026668249837
5113,0,0,0.010090005164582905
5114,0,0,0.00939046933897309
5115,1,1,0.9991791302525758
5116,0,0,0.012418438579147184
5117,0,0,0.015249040624106461
5118,0,0,0.010594683105089694
5119,0,0,0.008357195571139111
5120,1,1,0.9982774067316126
5121,0,0,0.007662724248991132
5122,0,0,0.008626833300787208
5123,0,0,0.009486534030943457
5124,0,0,0.010239881343444555
5125,0,0,0.007869857531451297
5126,0,0,0.008518226077565711
5127,0,0,0.009604505079134283
5128,0,0,0.00896646946994893
5129,0,0,0.009679828889531991
5130,0,0,0.00787712769546138
5131,0,0,0.008671159373932518
5132,0,0,0.008071199848655128
5133,0,0,0.008174782772353886
5134,0,0,0.009780313760325884
5135,0,0,0.008303057704031416
5136,0,0,0.011841151090799886
5137,1,1,0.9991232229816805
5138,0,0,0.008582372475432259
5139,0,0,0.009113142964931861
5140,0,0,0.008342787962971956
5141,1,1,0.9993425894180444
5142,0,0,0.00995541875491169
5143,0,0,0.008096096721098246
5144,0,0,0.008613583518124608
5145,0,0,0.008534909008910381
5146,0,0,0.009912170323393598
5147,1,1,0.9980169445244801
5148,0,0,0.008289656125390562
5149,0,0,0.008378391985522963
5150,0,0,0.009517634109379757
5151,0,0,0.007822632586484883
5152,0,0,0.008707902988726132
5153,0,0,0.008052831853860382
5154,0,0,0.007767542577851783
5155,0,0,0.009061676219294998
5156,0,0,0.009162893568977398
5157,0,1,0.9399468607890966
5158,0,0,0.008720871676265719
5159,0,0,0.04734608280209242
5160,0,0,0.007856231481998795
5161,0,0,0.009006189675911148
5162,0,0,0.010099977372724065
5163,0,0,0.007897818566171987
5164,1,1,0.9990669434875195
5165,0,0,0.008648680420172201
5166,0,0,0.008532264243940896
5167,0,0,0.012753261052490604
5168,0,0,0.00810765509839672
5169,0,0,0.008465204213951019
5170,0,0,0.007771459631730044
5171,0,0,0.008104673100465094
5172,0,0,0.009060328767524172
5173,0,0,0.019491404293757852
5174,0,0,0.011977087071452744
5175,0,0,0.009451643096758265
5176,0,0,0.008087699197538463
5177,0,0,0.008579943555611048
5178,1,1,0.9987517275212144
5179,0,0,0.00850235274516316
5180,0,0,0.008095428394034826
5181,0,0,0.008483157132611689
5182,0,0,0.008616069516394374
5183,0,0,0.013767061954975447
5184,0,0,0.008029617307671993
5185,0,0,0.009139440505441378
5186,0,0,0.011745179923422513
5187,0,0,0.009328398397167913
5188,0,0,0.009837418207189879
5189,1,1,0.9991527119240726
5190,1,1,0.9992925469683828
5191,0,0,0.007687228900155598
5192,0,0,0.008170267001502847
5193,0,0,0.011844484434019097
5194,0,0,0.009131347962315352
5195,0,0,0.007718004477928079
5196,1,1,0.9988744503525799
5197,0,0,0.00831876230190077
5198,0,0,0.008925729430883711
5199,0,0,0.010027465309178455
5200,1,1,0.9977202808369142
5201,1,1,0.9991232229816805
5202,0,0,0.015525070656669247
5203,0,0,0.008625655850077381
5204,0,0,0.008423368772926211
5205,1,1,0.9990922493508114
5206,0,0,0.007786895750055329
5207,0,0,0.00867715012119014
5208,0,0,0.009483579650095646
5209,0,0,0.011170728101755388
5210,0,0,0.012821215083511023
5211,0,0,0.012275991303489006
5212,0,0,0.015266982200395487
5213,0,0,0.015479572151367173
5214,1,1,0.999064092481115
5215,0,0,0.010441432995902703
5216,0,0,0.009095093869647448
5217,0,0,0.008075548692446574
5218,0,0,0.016036033331100312
5219,0,0,0.008971594761703762
5220,0,0,0.01022360303116987
5221,0,0,0.009389258147872333
5222,0,0,0.009281493546087717
5223,0,0,0.009803448941226102
5224,0,0,0.009162787617730808
5225,0,0,0.008966236794020855
5226,0,0,0.012561198092441229
5227,0,0,0.01114198740153865
5228,1,1,0.9991663430499133
5229,0,0,0.009482923413456993
5230,0,0,0.011230112023586999
5231,0,0,0.008672393778053726
5232,1,1,0.9991919145019817
5233,0,0,0.008006839327103412
5234,0,0,0.007851040606048005
5235,0,0,0.011614083104841482
5236,0,0,0.014726519468707401
5237,1,1,0.9990044257346287
5238,0,0,0.00918629903049474
5239,0,0,0.008637758907510671
5240,0,0,0.008311085994187608
5241,0,0,0.011718887898796045
5242,0,0,0.008183691155501415
5243,0,0,0.008675388468893168
5244,0,0,0.009128272420016218
5245,0,0,0.008462223972011445
5246,0,0,0.008837004287669334
5247,0,0,0.008567145931326013
5248,0,0,0.009170999076092137
5249,0,0,0.009168701722484308
5250,1,1,0.9992528614688704
5251,0,0,0.008343497378051432
5252,0,0,0.010060340088105944
5253,0,0,0.009077816147851322
5254,0,0,0.008111742193735621
5255,0,0,0.008248357864308812
5256,0,0,0.012491537193074708
5257,0,0,0.008380894112984504
5258,0,0,0.010095769138856802
5259,0,0,0.010317087825805794
5260,0,0,0.007753519742441893
5261,0,0,0.008606323258922046
5262,0,0,0.009507629080556015
5263,0,0,0.008348171109112444
5264,0,0,0.020546808967051165
5265,0,0,0.008818161808371177
5266,0,0,0.008046525731130714
5267,0,0,0.007965332599207746
5268,0,0,0.009153285932974485
5269,1,1,0.9990071471277143
5270,0,0,0.008777483962089492
5271,0,0,0.007979290149924902
5272,0,0,0.008320116476672561
5273,0,0,0.008770059699124016
5274,0,0,0.008100494540113754
5275,0,0,0.008449323069961465
5276,0,0,0.007777269365022017
5277,0,0,0.008456389579519892
5278,1,1,0.9993244415328562
5279,0,0,0.008220761144419523
5280,0,0,0.00798522678604164
5281,0,0,0.008967905127073527
5282,0,0,0.011019986334727892
5283,0,0,0.008548525221294102
5284,0,0,0.010339206335193921
5285,1,1,0.9993856305420403
5286,0,0,0.008784513057564149
5287,0,0,0.008883432125336715
5288,0,0,0.0082905595361794
5289,0,0,0.0085743956421911
5290,0,0,0.010230803713824935
5291,0,0,0.008732550579230856
5292,1,1,0.9992533464051951
5293,0,0,0.019491404293757852
5294,1,1,0.9993006456168182
5295,0,0,0.008084869751372998
5296,0,0,0.007931148338755033
5297,0,0,0.008557300261192977
5298,0,0,0.010993056102429536
5299,0,0,0.008390399654467272
5300,0,0,0.00885298378015553
5301,0,0,0.008272918718188397
5302,0,0,0.008491247890260999
5303,0,0,0.007982681145633115
5304,0,0,0.008015085558530926
5305,0,0,0.010484528660970651
